Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
895,0.035109963,0.034933973,0.010610055,0.080163531,0.0298166,0.029934576,0.021871621,0.044826016,0.040213179,0.035957444
896,0.034668837,0.03348073,0.011212754,0.090114787,0.028981216,0.029676715,0.021725822,0.045042917,0.040075954,0.035766054
897,0.035141841,0.033875201,0.013205079,0.081364006,0.029417498,0.035331964,0.021880221,0.044982672,0.04015911,0.035979919
898,0.035355266,0.034266923,0.01106786,0.074079849,0.028633952,0.032877591,0.021752173,0.045142066,0.040277161,0.035702921
899,0.03560964,0.034248162,0.01693562,0.064644061,0.030263189,0.030933689,0.021793228,0.04516352,0.040093586,0.035825599
900,0.035502449,0.034145445,0.01117198,0.061159641,0.030431507,0.030872675,0.021888716,0.045213509,0.0402021,0.035711657
901,0.034691781,0.034397196,0.010700534,0.070651576,0.029118313,0.033655919,0.021790471,0.044905387,0.040285055,0.035720877
902,0.035850413,0.03326425,0.010424423,0.068106793,0.029905627,0.030371031,0.021786628,0.044948611,0.040007479,0.035764534
903,0.034617197,0.036021974,0.010953527,0.068866171,0.030948222,0.030768983,0.021768777,0.045156728,0.040067174,0.035616074
904,0.035385016,0.03538816,0.009366003,0.067831784,0.032264423,0.031745069,0.02190296,0.045108255,0.039958343,0.035626039
905,0.035475019,0.034127608,0.009689178,0.073877342,0.027734688,0.034818202,0.021766199,0.045354322,0.040017884,0.035868622
906,0.034903612,0.035966665,0.010451878,0.079623349,0.028409883,0.030292353,0.021714576,0.045052748,0.039868243,0.035671309
907,0.034421407,0.034795426,0.009668879,0.071331613,0.029166725,0.032325454,0.021760248,0.045068461,0.039964184,0.035750795
908,0.035000965,0.033158578,0.009028043,0.069991834,0.029398,0.039698664,0.02193315,0.045114454,0.039894231,0.035865013
909,0.034771279,0.032449722,0.010622334,0.067824326,0.030772064,0.030468976,0.021720678,0.045100573,0.039885432,0.035625365
910,0.035063587,0.03312242,0.009997114,0.071130276,0.028350178,0.030574553,0.021734396,0.045224831,0.039991241,0.03579459
911,0.034641691,0.033601299,0.010824428,0.076034643,0.030676123,0.032476127,0.02175878,0.044938978,0.039997157,0.035644554
912,0.03531358,0.032878272,0.012270959,0.06888479,0.029516609,0.033623546,0.021707557,0.045062453,0.039943617,0.035658635
913,0.034858532,0.033135865,0.010517307,0.072721012,0.031174591,0.033624571,0.021735925,0.04519441,0.039819669,0.035754785
914,0.034770895,0.034960233,0.009420853,0.079545289,0.029417269,0.030030314,0.021719038,0.04519178,0.039846815,0.0360143
915,0.03561129,0.033758678,0.008885462,0.07881023,0.028108109,0.061472747,0.02171954,0.045112401,0.040048074,0.035964131
916,0.034519553,0.033285145,0.009878901,0.079965286,0.02900243,0.0391744,0.0217018,0.045072924,0.039756697,0.035603434
917,0.034755491,0.033057544,0.010378434,0.090006515,0.029697832,0.032277875,0.021717681,0.045160428,0.039935417,0.035555631
918,0.034794066,0.03344601,0.013137636,0.075602926,0.029926065,0.030931441,0.021721032,0.045201555,0.039907888,0.035620537
919,0.034816213,0.033068705,0.012617308,0.077226616,0.030209083,0.032336757,0.021708069,0.045229208,0.039923836,0.035479534
920,0.035118453,0.033379801,0.011022983,0.075474709,0.029725749,0.034996677,0.021616474,0.045291696,0.039775219,0.035679061
921,0.034962717,0.033283092,0.009577707,0.069134563,0.029562751,0.035809472,0.021695809,0.045312658,0.039772041,0.0356225
922,0.03427162,0.033450179,0.011033191,0.129797935,0.02947296,0.036229849,0.021760933,0.045490284,0.040134307,0.035561394
923,0.034930963,0.033843879,0.012338387,0.086053163,0.029583283,0.035995118,0.021831611,0.045211259,0.039591361,0.035546873
924,0.034651656,0.034998059,0.010217285,0.075668164,0.029585227,0.031045323,0.021703994,0.045251001,0.039769188,0.035709985
925,0.03350503,0.03449364,0.01036461,0.082185224,0.027034514,0.031087389,0.021854362,0.0451141,0.040212214,0.035494372
926,0.036449112,0.03564224,0.009691674,0.074218854,0.027057623,0.04705957,0.021621985,0.045390572,0.039764874,0.035695903
927,0.034391548,0.03400021,0.010109055,0.072077014,0.029018566,0.032883696,0.021845827,0.045472376,0.039581545,0.03553886
928,0.035257459,0.033949044,0.009347902,0.065655798,0.029365409,0.033527818,0.021754267,0.045258112,0.039975908,0.035693213
929,0.034229308,0.03616346,0.010135613,0.077881075,0.026989188,0.030197416,0.021740334,0.045070279,0.039776701,0.035558373
930,0.035464384,0.034311224,0.009786204,0.07839714,0.027588412,0.030973416,0.021711865,0.04536894,0.039726738,0.035792962
931,0.035740755,0.034478266,0.009993904,0.075682633,0.029389277,0.043590467,0.021783782,0.045099359,0.039620031,0.035588805
932,0.034306295,0.033696152,0.009186884,0.073738791,0.02821709,0.031678267,0.021593824,0.04530818,0.039554689,0.035483513
933,0.03398646,0.034843694,0.009946409,0.074420579,0.029063309,0.030156633,0.021733491,0.0454484,0.039680336,0.035507478
934,0.034709983,0.03448908,0.010265918,0.075565159,0.028557623,0.030282851,0.021759329,0.045283284,0.039570428,0.03544689
935,0.034005523,0.034348939,0.009635772,0.081156276,0.029533558,0.03305877,0.021914655,0.045058753,0.039491046,0.03569353
936,0.034006108,0.033776019,0.01096408,0.085429907,0.02893731,0.037707345,0.021777885,0.045272574,0.039502066,0.036001191
937,0.034244355,0.03399897,0.013156105,0.066433787,0.029049965,0.032173324,0.021733535,0.045247409,0.039669622,0.035632908
938,0.034429874,0.033427868,0.011126518,0.082126103,0.030859733,0.034587953,0.021664865,0.045138579,0.039467417,0.035487179
939,0.033871867,0.033177447,0.011369092,0.08680705,0.028861979,0.033303265,0.021763809,0.045279365,0.039444458,0.035577908
940,0.034093481,0.036251295,0.010739876,0.091353148,0.030945843,0.029780561,0.021664664,0.045359489,0.039438166,0.035423569
941,0.033793077,0.033274725,0.009633647,0.070095636,0.030845813,0.039991409,0.021690615,0.045380712,0.039570011,0.035577253
942,0.034783561,0.034385052,0.01040311,0.072645918,0.031171864,0.032439146,0.022076592,0.045153268,0.039412089,0.035403896
943,0.033757575,0.037833557,0.010565798,0.084783375,0.030153377,0.030591007,0.021792615,0.045289118,0.039433334,0.035532158
944,0.034946661,0.034176484,0.00967945,0.074886367,0.028513528,0.031428978,0.021823529,0.045607742,0.039450958,0.035426755
945,0.034107357,0.034062874,0.01044802,0.085044742,0.028672453,0.030327221,0.021661069,0.045462966,0.03945905,0.035411939
946,0.034007248,0.033494599,0.010793731,0.08132764,0.028448747,0.032511495,0.021724368,0.045303121,0.039349984,0.03558293
947,0.033698436,0.035465229,0.009125085,0.08024089,0.02866042,0.036218755,0.021613657,0.045509126,0.039330583,0.035463639
948,0.035171479,0.033019282,0.010834284,0.076878995,0.028419711,0.039017984,0.021825114,0.045299374,0.039272517,0.035508808
949,0.033773415,0.033149727,0.009995845,0.076692201,0.028462611,0.037561783,0.021642152,0.045299634,0.039447077,0.035418537
950,0.033950552,0.033005528,0.010723093,0.082168333,0.030046599,0.037487569,0.021591444,0.045418583,0.039410349,0.035338812
951,0.034907259,0.033580549,0.012742004,0.07929869,0.02960996,0.037718949,0.021706847,0.045535546,0.039403882,0.035398688
952,0.03364674,0.036225617,0.012333688,0.090210356,0.02943868,0.030144559,0.02167798,0.045241348,0.039282348,0.035434674
953,0.034629606,0.033909682,0.010189405,0.070913911,0.03053326,0.03039996,0.02166279,0.045482136,0.039226964,0.035474952
954,0.034715597,0.034638193,0.009423441,0.082632013,0.02858422,0.031914696,0.021802725,0.045425903,0.039327968,0.035428673
955,0.03417119,0.034953572,0.00951356,0.085366778,0.028837098,0.037172697,0.021632852,0.04525825,0.039293911,0.035728522
956,0.033993125,0.032707192,0.009658339,0.082321741,0.030495521,0.034781225,0.021636011,0.045181438,0.039134424,0.035361104
957,0.033957638,0.033427868,0.009359865,0.080168217,0.028826484,0.034529407,0.021766743,0.04548154,0.039334137,0.035614673
958,0.033557318,0.033012792,0.010198019,0.078660488,0.027967457,0.032112777,0.02178531,0.045526978,0.0392031,0.03550636
959,0.034140397,0.032732289,0.010179647,0.08329612,0.028896516,0.033729639,0.021650927,0.045369159,0.03923003,0.035541613
960,0.033890449,0.033656735,0.011429661,0.079023987,0.028536431,0.030067481,0.021634348,0.045321904,0.03944353,0.035626408
961,0.034501389,0.034621801,0.0100355,0.069380254,0.029135067,0.033341072,0.021649823,0.045418873,0.039166912,0.035331327
962,0.034551285,0.033415921,0.008938046,0.080077671,0.029803552,0.035414141,0.021617496,0.045334294,0.039163217,0.035397071
963,0.035583925,0.036819439,0.008834042,0.080843791,0.03039198,0.031469818,0.021557823,0.04540186,0.039306358,0.035861153
964,0.035869073,0.037856601,0.010447325,0.075849734,0.02756284,0.034197852,0.02167739,0.045510206,0.039111283,0.035334371
965,0.035198394,0.035605382,0.009499721,0.078977682,0.029718924,0.03175889,0.02156454,0.045367438,0.039388258,0.035357513
966,0.034279827,0.033545893,0.009695729,0.079849243,0.028596342,0.038760401,0.02158884,0.045472082,0.039128587,0.035368852
967,0.033375237,0.033236463,0.010013783,0.074231364,0.030065306,0.037256502,0.021700406,0.04541808,0.039096095,0.035309531
968,0.033830803,0.034659036,0.010113501,0.078917667,0.030685991,0.030750023,0.021754447,0.045774147,0.039154105,0.035344902
969,0.033205383,0.033733327,0.010122932,0.066960745,0.031013228,0.031273346,0.021635979,0.045426752,0.039142542,0.035428323
970,0.033071499,0.034114562,0.009855255,0.084672891,0.030109974,0.037463211,0.02157357,0.045726411,0.039060421,0.035421681
971,0.033889372,0.034286004,0.010084998,0.071360402,0.027699094,0.03423807,0.021604527,0.045576144,0.039354842,0.035586402
972,0.034401063,0.032484852,0.010623473,0.087586813,0.02884819,0.032325327,0.021578599,0.045434568,0.038989,0.035405308
973,0.035101324,0.033562932,0.009533037,0.094544098,0.029096588,0.0350742,0.021519056,0.045414928,0.039111901,0.035681278
974,0.033578385,0.035158504,0.009759473,0.084980272,0.029322973,0.033316303,0.021818144,0.04542594,0.039222866,0.035314739
975,0.034654848,0.035613835,0.010945748,0.067362078,0.029217646,0.029795393,0.02154528,0.045496564,0.039079458,0.035484519
976,0.033389341,0.03270841,0.009530072,0.084898807,0.027501648,0.058665719,0.021524111,0.045686651,0.038975801,0.035420585
977,0.034507181,0.036836248,0.00876351,0.083097003,0.029744051,0.030381847,0.02164837,0.045405652,0.039029181,0.035321932
978,0.034499489,0.033348329,0.009762531,0.080213442,0.02838267,0.030921834,0.021609774,0.04531939,0.039235964,0.035660993
979,0.034039419,0.034645434,0.008972759,0.083587699,0.029895401,0.034284912,0.021695601,0.045632299,0.039053097,0.035597913
980,0.033549234,0.036053292,0.009027383,0.078347296,0.028394381,0.030180015,0.021771964,0.045750551,0.038932625,0.035361208
981,0.033943646,0.03536059,0.008720426,0.074572116,0.026747873,0.031668924,0.021573499,0.045525283,0.03934506,0.035242938
982,0.033050667,0.035493348,0.007972103,0.087538145,0.028439097,0.032033138,0.021677444,0.04552874,0.038959756,0.035469227
983,0.034067761,0.034232307,0.008487226,0.082491741,0.029210838,0.029406827,0.021696758,0.045431659,0.038931556,0.035554692
984,0.033366416,0.033857267,0.009268276,0.084734745,0.027349751,0.051510599,0.021578487,0.045464583,0.039294969,0.035608772
985,0.033782646,0.033073109,0.011146667,0.082700565,0.029478865,0.0303725,0.021554494,0.045800284,0.039294969,0.035423301
986,0.033188645,0.034402031,0.010042404,0.089040622,0.028900392,0.031390496,0.021593815,0.04554845,0.039149895,0.035450634
987,0.033478741,0.034195092,0.010762482,0.076036483,0.028518775,0.031576503,0.021500239,0.045737281,0.038857296,0.035372369
988,0.033636775,0.033339549,0.012091449,0.075344548,0.030622803,0.034942474,0.021561222,0.045613475,0.03886893,0.035330929
989,0.033348329,0.034451488,0.01623195,0.067194998,0.030470949,0.038542848,0.021500662,0.045456044,0.038982246,0.035490006
990,0.034418367,0.034000091,0.015677037,0.074865676,0.028133005,0.032668691,0.02154568,0.045688804,0.038891274,0.03556573
991,0.034361336,0.03674705,0.01134022,0.079715192,0.027886126,0.031202482,0.021545643,0.045616642,0.038838696,0.035249434
992,0.032745745,0.03656866,0.01019076,0.077017248,0.02851472,0.043011557,0.021524683,0.04565905,0.038831513,0.035630651
993,0.034103177,0.036178973,0.01040181,0.082914159,0.028810535,0.030492298,0.021581274,0.045536231,0.038792443,0.035425778
994,0.033152226,0.035861339,0.008768237,0.082420997,0.028601212,0.032780226,0.021539858,0.04564194,0.038840018,0.03528741
995,0.033854671,0.03420765,0.009448817,0.073350944,0.028031493,0.030265018,0.021800956,0.0460454,0.038941864,0.035392262
996,0.033136476,0.03622077,0.009095971,0.079892553,0.02744472,0.030236818,0.021666676,0.04536311,0.038725778,0.035223093
997,0.034184907,0.035260361,0.010772079,0.075036764,0.029279221,0.033106875,0.021776037,0.045741271,0.039202418,0.035226215
998,0.034436449,0.037008941,0.01115943,0.079014666,0.029322974,0.031371962,0.021593917,0.04561251,0.039181937,0.035229862
999,0.033099405,0.035107151,0.008927388,0.079393029,0.030999009,0.039737977,0.021547062,0.045682766,0.038834572,0.035292346
