Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
895,0.98885715,0.990672886,0.995142877,0.988008022,0.989714265,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
896,0.98828572,0.991339087,0.994857132,0.989340425,0.990857124,0.991339087,0.990857124,0.990672886,0.98828572,0.992005348
897,0.987999976,0.991339087,0.995142877,0.988674223,0.990571439,0.991339087,0.991142869,0.990672886,0.988571405,0.992005348
898,0.989142835,0.991339087,0.995142877,0.988008022,0.99000001,0.992671549,0.990857124,0.990672886,0.98828572,0.992005348
899,0.988571405,0.991339087,0.994285703,0.98667556,0.990285695,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348
900,0.98885715,0.992005348,0.995999992,0.988008022,0.991142869,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
901,0.988571405,0.992005348,0.996285737,0.987341762,0.99000001,0.990672886,0.990571439,0.990672886,0.98828572,0.992005348
902,0.988571405,0.992005348,0.995714307,0.987341762,0.988571405,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
903,0.988571405,0.989340425,0.995999992,0.989340425,0.989142835,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
904,0.988571405,0.991339087,0.996571422,0.987341762,0.98942858,0.991339087,0.990285695,0.990672886,0.988571405,0.992005348
905,0.989142835,0.991339087,0.996285737,0.988008022,0.98942858,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
906,0.98828572,0.991339087,0.995428562,0.988008022,0.990571439,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
907,0.989142835,0.991339087,0.995999992,0.988008022,0.99000001,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
908,0.989142835,0.991339087,0.995999992,0.98667556,0.98942858,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
909,0.98885715,0.991339087,0.995428562,0.988008022,0.98942858,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
910,0.987999976,0.991339087,0.995428562,0.987341762,0.990571439,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
911,0.989142835,0.991339087,0.995428562,0.988674223,0.98828572,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
912,0.988571405,0.991339087,0.995428562,0.987341762,0.98942858,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
913,0.988571405,0.992005348,0.994857132,0.9860093,0.988571405,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
914,0.98885715,0.990672886,0.995999992,0.988674223,0.990571439,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
915,0.98885715,0.991339087,0.996571422,0.987341762,0.991999984,0.983344436,0.990857124,0.990672886,0.988571405,0.992005348
916,0.989142835,0.991339087,0.995999992,0.987341762,0.991142869,0.989340425,0.990857124,0.990672886,0.988571405,0.992005348
917,0.98885715,0.991339087,0.995714307,0.988008022,0.990571439,0.992005348,0.991142869,0.990672886,0.989142835,0.992005348
918,0.98828572,0.990672886,0.994285703,0.978014648,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
919,0.987714291,0.991339087,0.994285703,0.987341762,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
920,0.98885715,0.991339087,0.995428562,0.988674223,0.989714265,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
921,0.987999976,0.991339087,0.995999992,0.984676898,0.989714265,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
922,0.988571405,0.991339087,0.995999992,0.964024007,0.990571439,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
923,0.987999976,0.991339087,0.994571447,0.989340425,0.988571405,0.990672886,0.991428554,0.990672886,0.988571405,0.992005348
924,0.989142835,0.991339087,0.995714307,0.98667556,0.991142869,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
925,0.99000001,0.992005348,0.994571447,0.988008022,0.990857124,0.990672886,0.991142869,0.990672886,0.98828572,0.992005348
926,0.98828572,0.992005348,0.996285737,0.98667556,0.992285728,0.987341762,0.991142869,0.990672886,0.988571405,0.992005348
927,0.987999976,0.991339087,0.996571422,0.987341762,0.989142835,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
928,0.987428546,0.991339087,0.995999992,0.988008022,0.991999984,0.992671549,0.990857124,0.990672886,0.988571405,0.992005348
929,0.98828572,0.990006685,0.995999992,0.988008022,0.991428554,0.991339087,0.991142869,0.990672886,0.988571405,0.992005348
930,0.98828572,0.992005348,0.995999992,0.988008022,0.98942858,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
931,0.987142861,0.991339087,0.995428562,0.98667556,0.98942858,0.988674223,0.990857124,0.990672886,0.988571405,0.992005348
932,0.98828572,0.991339087,0.995714307,0.988008022,0.990857124,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
933,0.98885715,0.990672886,0.994857132,0.988008022,0.989714265,0.991339087,0.991142869,0.990672886,0.988571405,0.992005348
934,0.987428546,0.991339087,0.995142877,0.988674223,0.990285695,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
935,0.988571405,0.991339087,0.995999992,0.987341762,0.990285695,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
936,0.988571405,0.992005348,0.995714307,0.988008022,0.989142835,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
937,0.98942858,0.990672886,0.995142877,0.98667556,0.98942858,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
938,0.98885715,0.991339087,0.995428562,0.987341762,0.98942858,0.989340425,0.990857124,0.990672886,0.988571405,0.992005348
939,0.98942858,0.992005348,0.994857132,0.982678235,0.989714265,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
940,0.98885715,0.991339087,0.995714307,0.988008022,0.990285695,0.991339087,0.991142869,0.990672886,0.988571405,0.992005348
941,0.98885715,0.991339087,0.995999992,0.9860093,0.989714265,0.992045281,0.991142869,0.990672886,0.988571405,0.992005348
942,0.989142835,0.991339087,0.995142877,0.988008022,0.990857124,0.992005348,0.990571439,0.990672886,0.988571405,0.992005348
943,0.988571405,0.989340425,0.995428562,0.984676898,0.990285695,0.990672886,0.991428554,0.990672886,0.988571405,0.992005348
944,0.987714291,0.991339087,0.994571447,0.988008022,0.98942858,0.992005348,0.991428554,0.990672886,0.988571405,0.992005348
945,0.988571405,0.991339087,0.995714307,0.989340425,0.990857124,0.991339087,0.990571439,0.990672886,0.98885715,0.992005348
946,0.989714265,0.991339087,0.995428562,0.988008022,0.990285695,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
947,0.988571405,0.992005348,0.996571422,0.987341762,0.990571439,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
948,0.987714291,0.991339087,0.995428562,0.9860093,0.99000001,0.983344436,0.991142869,0.990672886,0.988571405,0.992005348
949,0.98885715,0.991339087,0.995428562,0.988008022,0.991714299,0.984676898,0.990857124,0.990672886,0.98885715,0.992005348
950,0.98942858,0.991339087,0.995142877,0.988008022,0.989142835,0.990006685,0.990857124,0.990672886,0.988571405,0.992005348
951,0.988571405,0.991339087,0.994571447,0.985343099,0.98942858,0.984676898,0.990857124,0.990672886,0.988571405,0.992005348
952,0.988571405,0.991339087,0.994857132,0.982678235,0.98942858,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
953,0.98942858,0.991339087,0.995999992,0.9860093,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
954,0.98942858,0.990672886,0.996857166,0.977348447,0.99000001,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
955,0.987714291,0.991339087,0.995999992,0.988008022,0.990571439,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
956,0.98885715,0.991339087,0.996285737,0.983344436,0.99000001,0.992671549,0.991142869,0.990672886,0.988571405,0.992005348
957,0.98828572,0.991339087,0.996285737,0.988008022,0.989714265,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
958,0.98828572,0.991339087,0.995714307,0.988674223,0.990285695,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
959,0.98828572,0.990672886,0.995714307,0.988008022,0.990857124,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
960,0.98828572,0.991339087,0.995714307,0.9860093,0.990857124,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348
961,0.988571405,0.991339087,0.995714307,0.988674223,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
962,0.987714291,0.991339087,0.995999992,0.988008022,0.990285695,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
963,0.98885715,0.989340425,0.996857166,0.988674223,0.99000001,0.991339087,0.991142869,0.990672886,0.988571405,0.992005348
964,0.98828572,0.988674223,0.995428562,0.987341762,0.990857124,0.990672886,0.990571439,0.990672886,0.988571405,0.992005348
965,0.987999976,0.990672886,0.995999992,0.980679572,0.989714265,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
966,0.98828572,0.991339087,0.995999992,0.985343099,0.989714265,0.988674223,0.991142869,0.990672886,0.988571405,0.992005348
967,0.98942858,0.992005348,0.995428562,0.984010637,0.990571439,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
968,0.988571405,0.991339087,0.996571422,0.988008022,0.98942858,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
969,0.989714265,0.991339087,0.996285737,0.988674223,0.988571405,0.990672886,0.991142869,0.990672886,0.98885715,0.992005348
970,0.98885715,0.991339087,0.996285737,0.988674223,0.989714265,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
971,0.988571405,0.991339087,0.995714307,0.988674223,0.990857124,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
972,0.98828572,0.991339087,0.995142877,0.988008022,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
973,0.98828572,0.991339087,0.996285737,0.974017322,0.989714265,0.991339087,0.991142869,0.990672886,0.98885715,0.992005348
974,0.988571405,0.991339087,0.995142877,0.9860093,0.990285695,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
975,0.988571405,0.989340425,0.995428562,0.990006685,0.991142869,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
976,0.98885715,0.991339087,0.995428562,0.988674223,0.990285695,0.9860093,0.990857124,0.990672886,0.988571405,0.992005348
977,0.988571405,0.990672886,0.996571422,0.988008022,0.99000001,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
978,0.987428546,0.991339087,0.995999992,0.987341762,0.990857124,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
979,0.98828572,0.991339087,0.996285737,0.988008022,0.990285695,0.991339087,0.990571439,0.990672886,0.98885715,0.992005348
980,0.989142835,0.989340425,0.995142877,0.98667556,0.990571439,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
981,0.98885715,0.991339087,0.996857166,0.988008022,0.990285695,0.990672886,0.991142869,0.990672886,0.98885715,0.992005348
982,0.989142835,0.990672886,0.996857166,0.988008022,0.990571439,0.990672886,0.990857124,0.990672886,0.98885715,0.992005348
983,0.989142835,0.991339087,0.996285737,0.987341762,0.988571405,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
984,0.98942858,0.991339087,0.995999992,0.988008022,0.990571439,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
985,0.987714291,0.992005348,0.994857132,0.988674223,0.990285695,0.992005348,0.990857124,0.990672886,0.988571405,0.992005348
986,0.98885715,0.991339087,0.995999992,0.987341762,0.98885715,0.992005348,0.991428554,0.990672886,0.98885715,0.992005348
987,0.988571405,0.991339087,0.995999992,0.987341762,0.989714265,0.990672886,0.991142869,0.990672886,0.988571405,0.992005348
988,0.989142835,0.991339087,0.995142877,0.982678235,0.989142835,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
989,0.98942858,0.991339087,0.992571414,0.98667556,0.990571439,0.990006685,0.991142869,0.990672886,0.988571405,0.992005348
990,0.989142835,0.991339087,0.994571447,0.985343099,0.990285695,0.992671549,0.991142869,0.990672886,0.988571405,0.992005348
991,0.987714291,0.991339087,0.995714307,0.988674223,0.990857124,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348
992,0.98885715,0.992005348,0.995428562,0.98667556,0.990285695,0.990006685,0.990857124,0.990672886,0.988571405,0.992005348
993,0.988571405,0.991339087,0.995428562,0.988008022,0.99000001,0.990672886,0.990857124,0.990672886,0.988571405,0.992005348
994,0.989142835,0.992005348,0.996571422,0.988008022,0.989714265,0.992005348,0.991142869,0.990672886,0.988571405,0.992005348
995,0.987999976,0.991339087,0.995714307,0.987341762,0.990285695,0.990672886,0.991142869,0.990672886,0.98885715,0.992005348
996,0.989142835,0.991339087,0.995714307,0.987341762,0.991142869,0.991339087,0.990857124,0.990672886,0.988571405,0.992005348
997,0.98828572,0.991339087,0.995428562,0.989340425,0.989714265,0.992671549,0.991142869,0.990672886,0.98885715,0.992005348
998,0.989142835,0.991339087,0.994857132,0.988008022,0.98942858,0.992005348,0.990857124,0.990672886,0.98828572,0.992005348
999,0.987999976,0.991339087,0.996285737,0.9860093,0.98885715,0.990006685,0.990857124,0.990672886,0.988571405,0.992005348
